,created_at,humidity,Temp,nh3,co,pm
1402,2020-04-25 18:24:11 UTC,70.0,30.2,946.67,0.46,121.02
1403,2020-04-25 18:28:01 UTC,69.0,30.2,941.15,0.46,140.13
1404,2020-04-25 18:31:52 UTC,69.0,30.2,935.62,0.45,94.43
1405,2020-04-25 18:35:42 UTC,69.0,30.2,935.62,0.45,125.17
1406,2020-04-25 18:39:32 UTC,69.0,30.2,932.85,0.45,95.26
1407,2020-04-25 18:43:22 UTC,69.0,30.3,979.78,0.45,111.05
1408,2020-04-25 18:47:12 UTC,69.0,30.2,1098.13,0.54,141.79
1409,2020-04-25 18:51:02 UTC,69.0,30.2,1070.59,0.57,122.68
1410,2020-04-25 18:54:52 UTC,69.0,30.2,1045.83,0.56,172.53
1411,2020-04-25 18:58:42 UTC,69.0,30.3,1026.57,0.54,106.89
1412,2020-04-25 19:02:32 UTC,69.0,30.3,1012.82,0.54,165.05
1413,2020-04-25 19:06:23 UTC,69.0,30.2,1004.56,0.53,107.72
1414,2020-04-25 19:10:13 UTC,69.0,30.2,993.55,0.52,167.55
1415,2020-04-25 19:14:03 UTC,69.0,30.2,988.04,0.51,128.49
1416,2020-04-25 19:17:53 UTC,69.0,30.2,982.53,0.51,110.22
1417,2020-04-25 19:21:43 UTC,69.0,30.2,974.27,0.5,135.97
1418,2020-04-25 19:25:33 UTC,69.0,30.2,965.99,0.5,110.22
1419,2020-04-25 19:29:23 UTC,69.0,30.2,963.24,0.49,162.56
1420,2020-04-25 19:33:13 UTC,69.0,30.2,952.2,0.49,162.56
1421,2020-04-25 19:37:03 UTC,69.0,30.2,949.44,0.49,125.17
1422,2020-04-25 19:40:54 UTC,69.0,30.2,943.91,0.47,101.08
1423,2020-04-25 19:44:44 UTC,68.0,30.2,935.62,0.47,99.41
1424,2020-04-25 19:48:34 UTC,69.0,30.2,935.62,0.47,146.77
1425,2020-04-25 19:52:24 UTC,69.0,30.2,930.08,0.46,98.58
1426,2020-04-25 19:56:14 UTC,69.0,30.2,919.01,0.46,97.75
1427,2020-04-25 20:00:04 UTC,69.0,30.2,913.47,0.46,95.26
1428,2020-04-25 20:03:54 UTC,69.0,30.2,910.69,0.46,149.27
1429,2020-04-25 20:07:44 UTC,69.0,30.2,910.69,0.45,103.57
1430,2020-04-25 20:11:34 UTC,69.0,30.3,905.14,0.45,150.93
1431,2020-04-25 20:15:25 UTC,68.0,30.2,905.14,0.45,155.08
1432,2020-04-25 20:19:15 UTC,69.0,30.2,896.81,0.45,100.24
1433,2020-04-25 20:23:05 UTC,69.0,30.2,888.47,0.45,92.77
1434,2020-04-25 20:27:13 UTC,69.0,30.2,885.69,0.44,123.51
1435,2020-04-25 20:31:03 UTC,69.0,30.2,888.47,0.43,154.25
1436,2020-04-25 20:34:53 UTC,66.0,29.8,871.76,0.41,151.76
1437,2020-04-25 20:38:43 UTC,61.0,27.9,874.54,0.42,116.86
1438,2020-04-25 20:42:33 UTC,57.0,26.9,888.47,0.41,152.59
1439,2020-04-25 20:46:23 UTC,63.0,27.9,885.69,0.42,102.74
1440,2020-04-25 20:50:14 UTC,66.0,28.0,874.54,0.42,157.58
1441,2020-04-25 20:54:04 UTC,61.0,27.5,866.17,0.4,126.0
1442,2020-04-25 20:57:54 UTC,60.0,26.5,871.76,0.4,111.05
1443,2020-04-25 21:01:44 UTC,64.0,27.5,874.54,0.41,121.85
1444,2020-04-25 21:05:34 UTC,67.0,27.9,866.17,0.42,111.88
1445,2020-04-25 21:09:24 UTC,66.0,27.5,860.59,0.42,97.75
1446,2020-04-25 21:13:14 UTC,66.0,28.2,857.79,0.42,154.25
1447,2020-04-25 21:17:04 UTC,66.0,28.6,852.19,0.41,127.66
1448,2020-04-25 21:20:54 UTC,66.0,29.0,852.19,0.41,151.76
1449,2020-04-25 21:24:45 UTC,67.0,29.0,854.99,0.41,95.26
1450,2020-04-25 21:28:35 UTC,67.0,29.0,854.99,0.41,147.61
1451,2020-04-25 21:32:25 UTC,67.0,29.2,860.59,0.42,136.8
1452,2020-04-25 21:36:15 UTC,68.0,29.0,866.17,0.42,99.41
1453,2020-04-25 21:40:05 UTC,69.0,29.4,871.76,0.42,111.05
1454,2020-04-25 21:43:55 UTC,70.0,29.4,871.76,0.42,89.44
1455,2020-04-25 21:47:45 UTC,70.0,29.4,868.96,0.43,134.31
1456,2020-04-25 21:51:35 UTC,70.0,29.4,880.12,0.44,147.61
1457,2020-04-25 21:55:25 UTC,70.0,29.6,880.12,0.44,102.74
1458,2020-04-25 21:59:16 UTC,70.0,29.4,871.76,0.44,96.92
1459,2020-04-25 22:03:06 UTC,70.0,29.7,871.76,0.43,135.14
1460,2020-04-25 22:06:56 UTC,70.0,29.5,868.96,0.43,145.11
1461,2020-04-25 22:10:46 UTC,70.0,29.8,866.17,0.43,107.72
1462,2020-04-25 22:14:36 UTC,70.0,29.7,863.38,0.43,91.1
1463,2020-04-25 22:18:26 UTC,70.0,29.7,860.59,0.44,103.57
1464,2020-04-25 22:22:16 UTC,70.0,29.8,866.17,0.44,106.06
1465,2020-04-25 22:26:06 UTC,70.0,29.8,860.59,0.44,155.91
1466,2020-04-25 22:29:56 UTC,70.0,29.8,854.99,0.43,135.14
1467,2020-04-25 22:33:47 UTC,66.0,29.4,849.39,0.42,139.3
1468,2020-04-25 22:37:37 UTC,61.0,27.5,846.59,0.4,140.13
1469,2020-04-25 22:41:27 UTC,59.0,26.5,854.99,0.39,106.06
1470,2020-04-25 22:45:17 UTC,64.0,27.5,846.59,0.4,112.71
1471,2020-04-25 22:49:07 UTC,67.0,28.0,840.98,0.4,112.71
1472,2020-04-25 22:52:57 UTC,61.0,26.8,846.59,0.39,140.13
1473,2020-04-25 22:56:47 UTC,57.0,25.7,843.79,0.37,132.65
1474,2020-04-25 23:00:37 UTC,53.0,25.0,840.98,0.36,150.1
1475,2020-04-25 23:04:27 UTC,52.0,24.7,840.98,0.35,158.41
1476,2020-04-25 23:08:17 UTC,56.0,24.7,840.98,0.35,110.22
1477,2020-04-25 23:12:08 UTC,60.0,25.6,835.37,0.35,113.54
1478,2020-04-25 23:15:58 UTC,55.0,24.7,829.75,0.35,119.35
1479,2020-04-25 23:19:48 UTC,54.0,24.4,835.37,0.35,143.45
1480,2020-04-25 23:23:38 UTC,57.0,25.7,832.56,0.35,136.8
1481,2020-04-25 23:27:28 UTC,57.0,26.7,826.94,0.35,108.55
1482,2020-04-25 23:31:18 UTC,58.0,27.2,821.31,0.35,120.19
1483,2020-04-25 23:35:08 UTC,59.0,27.5,824.12,0.35,147.61
1484,2020-04-25 23:38:58 UTC,60.0,27.6,815.67,0.34,119.35
1485,2020-04-25 23:42:48 UTC,61.0,27.6,812.85,0.34,125.17
1486,2020-04-25 23:46:38 UTC,60.0,28.0,815.67,0.35,107.72
1487,2020-04-25 23:50:29 UTC,61.0,28.0,812.85,0.36,150.93
1488,2020-04-25 23:54:19 UTC,62.0,28.2,818.49,0.36,123.51
1489,2020-04-25 23:58:09 UTC,62.0,28.3,815.67,0.36,123.51
1490,2020-04-26 00:01:59 UTC,63.0,28.4,810.02,0.36,150.93
1491,2020-04-26 00:05:49 UTC,63.0,28.4,812.85,0.36,101.08
1492,2020-04-26 00:09:39 UTC,64.0,28.6,807.2,0.36,113.54
1493,2020-04-26 00:13:29 UTC,64.0,28.4,804.37,0.36,137.63
1494,2020-04-26 00:17:19 UTC,64.0,28.3,807.2,0.36,99.41
1495,2020-04-26 00:21:09 UTC,63.0,28.7,807.2,0.36,94.43
1496,2020-04-26 00:25:18 UTC,64.0,28.7,810.02,0.36,117.69
1497,2020-04-26 00:29:08 UTC,64.0,28.7,810.02,0.37,145.11
1498,2020-04-26 00:32:58 UTC,64.0,28.7,807.2,0.37,93.6
1499,2020-04-26 00:36:48 UTC,65.0,28.7,807.2,0.36,145.11
1500,2020-04-26 00:40:38 UTC,65.0,28.8,807.2,0.37,149.27
1501,2020-04-26 00:44:28 UTC,66.0,29.0,807.2,0.37,143.45
1502,2020-04-26 00:48:18 UTC,66.0,29.0,807.2,0.38,106.89
1503,2020-04-26 00:52:08 UTC,66.0,29.0,810.02,0.38,147.61
1504,2020-04-26 00:55:58 UTC,66.0,29.0,810.02,0.38,145.94
1505,2020-04-26 00:59:49 UTC,67.0,28.9,801.54,0.38,88.61
1506,2020-04-26 01:03:39 UTC,67.0,29.0,801.54,0.38,113.54
1507,2020-04-26 01:07:29 UTC,67.0,29.0,795.88,0.38,125.17
1508,2020-04-26 01:11:19 UTC,67.0,29.0,807.2,0.38,122.68
1509,2020-04-26 01:15:09 UTC,67.0,29.0,798.71,0.37,113.54
1510,2020-04-26 01:18:59 UTC,66.0,29.1,801.54,0.36,132.65
1511,2020-04-26 01:22:49 UTC,66.0,29.2,798.71,0.36,119.35
1512,2020-04-26 01:26:39 UTC,66.0,29.0,795.88,0.36,110.22
1513,2020-04-26 01:30:29 UTC,66.0,29.0,795.88,0.36,117.69
1514,2020-04-26 01:34:20 UTC,66.0,29.1,795.88,0.36,95.26
1515,2020-04-26 01:38:10 UTC,67.0,29.1,795.88,0.36,125.17
1516,2020-04-26 01:42:00 UTC,67.0,29.1,790.21,0.36,86.12
1517,2020-04-26 01:45:50 UTC,67.0,29.1,787.37,0.36,101.91
1518,2020-04-26 01:49:40 UTC,67.0,29.2,787.37,0.36,143.45
1519,2020-04-26 01:53:30 UTC,67.0,29.0,790.21,0.36,85.29
1520,2020-04-26 01:57:20 UTC,67.0,29.4,790.21,0.36,89.44
1521,2020-04-26 02:01:10 UTC,67.0,29.4,790.21,0.36,119.35
1522,2020-04-26 02:05:00 UTC,67.0,29.4,787.37,0.36,91.94
1523,2020-04-26 02:08:51 UTC,67.0,29.4,787.37,0.36,139.3
1524,2020-04-26 02:12:41 UTC,67.0,29.8,795.88,0.36,118.52
1525,2020-04-26 02:16:31 UTC,67.0,29.5,790.21,0.37,128.49
1526,2020-04-26 02:20:21 UTC,67.0,29.7,790.21,0.36,105.23
1527,2020-04-26 02:24:11 UTC,67.0,29.5,781.69,0.36,112.71
1528,2020-04-26 02:28:01 UTC,67.0,29.4,784.53,0.36,86.95
1529,2020-04-26 02:31:51 UTC,67.0,29.8,790.21,0.36,119.35
1530,2020-04-26 02:35:41 UTC,67.0,29.7,795.88,0.36,89.44
1531,2020-04-26 02:39:31 UTC,67.0,29.8,784.53,0.36,87.78
1532,2020-04-26 02:43:22 UTC,67.0,29.8,798.71,0.33,106.06
1533,2020-04-26 02:47:12 UTC,67.0,29.7,795.88,0.37,121.85
1534,2020-04-26 02:51:02 UTC,67.0,29.8,795.88,0.37,140.13
1535,2020-04-26 02:54:52 UTC,67.0,29.8,795.88,0.37,112.71
1536,2020-04-26 02:58:42 UTC,67.0,29.8,793.05,0.37,86.95
1537,2020-04-26 03:02:32 UTC,67.0,29.8,790.21,0.37,110.22
1538,2020-04-26 03:06:22 UTC,67.0,29.8,795.88,0.37,120.19
1539,2020-04-26 03:10:12 UTC,67.0,29.8,798.71,0.37,130.99
1540,2020-04-26 03:14:02 UTC,67.0,29.8,795.88,0.37,116.03
1541,2020-04-26 03:17:53 UTC,67.0,29.8,795.88,0.37,135.14
1542,2020-04-26 03:21:43 UTC,67.0,29.8,801.54,0.37,85.29
1543,2020-04-26 03:25:33 UTC,67.0,29.8,801.54,0.37,132.65
1544,2020-04-26 03:29:23 UTC,66.0,30.2,798.71,0.37,89.44
1545,2020-04-26 03:33:13 UTC,67.0,29.9,798.71,0.37,116.03
1546,2020-04-26 03:37:03 UTC,66.0,30.0,795.88,0.37,97.75
1547,2020-04-26 03:40:53 UTC,66.0,30.2,790.21,0.37,135.14
1548,2020-04-26 03:44:43 UTC,66.0,30.2,798.71,0.36,140.96
1549,2020-04-26 03:48:33 UTC,66.0,30.2,793.05,0.37,85.29
1550,2020-04-26 03:52:24 UTC,66.0,30.2,793.05,0.36,103.57
1551,2020-04-26 03:56:14 UTC,66.0,30.2,801.54,0.36,126.0
1552,2020-04-26 04:00:04 UTC,66.0,30.2,798.71,0.36,120.19
1553,2020-04-26 04:03:54 UTC,66.0,30.2,795.88,0.37,86.95
1554,2020-04-26 04:07:44 UTC,66.0,30.2,795.88,0.37,142.62
1555,2020-04-26 04:11:34 UTC,66.0,30.4,798.71,0.37,99.41
1556,2020-04-26 04:15:24 UTC,66.0,30.2,795.88,0.37,84.46
1557,2020-04-26 04:19:14 UTC,66.0,30.2,798.71,0.37,140.96
1558,2020-04-26 04:23:04 UTC,66.0,30.2,801.54,0.37,87.78
1559,2020-04-26 04:26:55 UTC,66.0,30.7,798.71,0.37,91.94
1560,2020-04-26 04:30:45 UTC,66.0,30.7,793.05,0.37,137.63
1561,2020-04-26 04:34:35 UTC,66.0,30.7,790.21,0.37,97.75
1562,2020-04-26 04:38:25 UTC,66.0,30.6,795.88,0.36,140.96
1563,2020-04-26 04:42:15 UTC,66.0,30.2,798.71,0.37,136.8
1564,2020-04-26 04:46:05 UTC,66.0,30.7,793.05,0.37,129.33
1565,2020-04-26 04:49:55 UTC,66.0,30.4,790.21,0.37,121.02
1566,2020-04-26 04:53:45 UTC,66.0,30.7,784.53,0.37,116.03
1567,2020-04-26 04:57:35 UTC,66.0,30.6,787.37,0.37,140.13
1568,2020-04-26 05:01:26 UTC,66.0,30.6,787.37,0.36,138.47
1569,2020-04-26 05:05:16 UTC,66.0,30.7,778.84,0.37,143.45
1570,2020-04-26 05:09:06 UTC,66.0,30.7,787.37,0.36,121.85
1571,2020-04-26 05:12:56 UTC,66.0,30.7,781.69,0.37,143.45
1572,2020-04-26 05:16:46 UTC,66.0,30.7,790.21,0.36,126.0
1573,2020-04-26 05:20:36 UTC,66.0,30.2,790.21,0.37,90.27
1574,2020-04-26 05:24:26 UTC,66.0,30.2,787.37,0.36,110.22
1575,2020-04-26 05:28:16 UTC,66.0,30.2,778.84,0.36,82.8
1576,2020-04-26 05:32:06 UTC,66.0,30.3,781.69,0.36,142.62
1577,2020-04-26 05:35:57 UTC,66.0,30.2,784.53,0.36,97.75
1578,2020-04-26 05:39:47 UTC,67.0,30.3,781.69,0.37,115.2
1579,2020-04-26 05:43:37 UTC,67.0,30.2,784.53,0.37,86.12
1580,2020-04-26 05:47:27 UTC,67.0,30.4,787.37,0.36,114.37
1581,2020-04-26 05:51:17 UTC,67.0,30.6,787.37,0.37,135.97
1582,2020-04-26 05:55:07 UTC,67.0,30.3,790.21,0.38,94.43
1583,2020-04-26 05:58:57 UTC,67.0,30.2,784.53,0.37,119.35
1584,2020-04-26 06:02:47 UTC,67.0,30.2,784.53,0.37,92.77
1585,2020-04-26 06:06:37 UTC,67.0,30.3,787.37,0.37,102.74
1586,2020-04-26 06:10:28 UTC,67.0,30.3,778.84,0.37,138.47
1587,2020-04-26 06:14:18 UTC,67.0,30.2,778.84,0.37,115.2
1588,2020-04-26 06:18:08 UTC,67.0,30.2,784.53,0.37,107.72
1589,2020-04-26 06:21:58 UTC,67.0,30.2,770.3,0.36,98.58
1590,2020-04-26 06:25:48 UTC,66.0,30.6,767.44,0.35,144.28
1591,2020-04-26 06:29:38 UTC,66.0,30.6,773.15,0.36,145.11
1592,2020-04-26 06:33:28 UTC,66.0,30.3,758.87,0.35,82.8
1593,2020-04-26 06:37:18 UTC,65.0,30.3,750.28,0.35,87.78
1594,2020-04-26 06:41:08 UTC,65.0,30.2,738.78,0.35,141.79
1595,2020-04-26 06:44:59 UTC,66.0,30.2,733.02,0.34,115.2
1596,2020-04-26 06:48:49 UTC,66.0,30.0,730.14,0.34,138.47
1597,2020-04-26 06:52:39 UTC,65.0,30.2,727.25,0.33,116.03
1598,2020-04-26 06:56:29 UTC,66.0,29.9,724.36,0.33,104.4
1599,2020-04-26 07:00:19 UTC,65.0,29.8,724.36,0.33,81.13
1600,2020-04-26 07:04:09 UTC,64.0,30.1,721.47,0.33,128.49
1601,2020-04-26 07:07:59 UTC,65.0,29.8,715.68,0.32,135.97
1602,2020-04-26 07:11:49 UTC,65.0,29.9,718.58,0.32,107.72
1603,2020-04-26 07:15:39 UTC,64.0,30.2,718.58,0.32,91.94
1604,2020-04-26 07:19:30 UTC,64.0,30.2,718.58,0.32,139.3
1605,2020-04-26 07:23:20 UTC,65.0,29.8,721.47,0.32,89.44
1606,2020-04-26 07:27:10 UTC,65.0,29.8,721.47,0.32,140.13
1607,2020-04-26 07:31:00 UTC,65.0,30.1,718.58,0.32,116.03
1608,2020-04-26 07:34:50 UTC,66.0,29.9,706.97,0.33,90.27
1609,2020-04-26 07:38:40 UTC,66.0,29.8,724.36,0.34,140.96
1610,2020-04-26 07:42:30 UTC,64.0,30.2,709.88,0.34,79.47
1611,2020-04-26 07:46:20 UTC,64.0,30.2,709.88,0.34,123.51
1612,2020-04-26 07:50:10 UTC,64.0,30.5,698.24,0.32,135.97
1613,2020-04-26 07:54:01 UTC,64.0,30.2,689.48,0.32,76.98
1614,2020-04-26 07:57:51 UTC,64.0,30.1,1468.55,0.31,127.66
1615,2020-04-26 08:01:41 UTC,66.0,30.0,1459.52,0.9,130.16
1616,2020-04-26 08:05:31 UTC,67.0,29.7,1076.1,0.82,130.16
1617,2020-04-26 08:09:21 UTC,66.0,29.4,905.14,0.54,180.84
1618,2020-04-26 08:13:11 UTC,67.0,29.4,824.12,0.43,195.8
1619,2020-04-26 08:17:01 UTC,66.0,29.8,798.71,0.4,140.13
1620,2020-04-26 08:20:51 UTC,66.0,29.9,784.53,0.38,96.92
1621,2020-04-26 08:24:41 UTC,66.0,29.9,770.3,0.38,135.97
1622,2020-04-26 08:28:32 UTC,65.0,30.2,767.44,0.35,131.82
1623,2020-04-26 08:32:22 UTC,65.0,30.2,750.28,0.36,107.72
1624,2020-04-26 08:36:12 UTC,65.0,30.3,744.53,0.36,130.99
1625,2020-04-26 08:40:02 UTC,65.0,30.4,733.02,0.35,130.16
1626,2020-04-26 08:43:52 UTC,65.0,30.3,727.25,0.35,131.82
1627,2020-04-26 08:47:42 UTC,65.0,30.3,733.02,0.34,146.77
1628,2020-04-26 08:51:32 UTC,65.0,30.2,715.68,0.35,147.61
1629,2020-04-26 08:55:22 UTC,65.0,30.4,709.88,0.34,81.96
1630,2020-04-26 08:59:13 UTC,65.0,30.4,706.97,0.33,81.13
1631,2020-04-26 09:03:03 UTC,65.0,30.4,706.97,0.33,83.63
1632,2020-04-26 09:06:53 UTC,65.0,30.3,698.24,0.32,123.51
1633,2020-04-26 09:10:43 UTC,65.0,30.2,704.06,0.32,82.8
1634,2020-04-26 09:14:33 UTC,65.0,30.3,715.68,0.32,134.31
1635,2020-04-26 09:18:23 UTC,65.0,30.6,712.78,0.33,139.3
1636,2020-04-26 09:22:13 UTC,65.0,30.3,704.06,0.34,113.54
1637,2020-04-26 09:26:03 UTC,64.0,30.3,665.99,0.32,142.62
1638,2020-04-26 09:29:53 UTC,65.0,30.1,718.58,0.33,116.86
1639,2020-04-26 09:33:44 UTC,65.0,30.0,712.78,0.32,84.46
1640,2020-04-26 09:37:34 UTC,64.0,30.2,727.25,0.33,80.3
1641,2020-04-26 09:41:24 UTC,64.0,30.3,718.58,0.33,137.63
1642,2020-04-26 09:45:14 UTC,64.0,30.3,724.36,0.32,106.06
1643,2020-04-26 09:49:04 UTC,64.0,30.2,724.36,0.32,143.45
1644,2020-04-26 09:52:54 UTC,64.0,30.2,721.47,0.32,103.57
1645,2020-04-26 09:56:44 UTC,64.0,30.2,721.47,0.32,126.0
1646,2020-04-26 10:00:34 UTC,65.0,30.2,718.58,0.32,108.55
1647,2020-04-26 10:04:25 UTC,64.0,30.6,724.36,0.32,80.3
1648,2020-04-26 10:08:15 UTC,64.0,30.2,727.25,0.31,126.0
1649,2020-04-26 10:12:05 UTC,64.0,30.6,727.25,0.32,87.78
1650,2020-04-26 10:15:55 UTC,64.0,30.6,721.47,0.32,122.68
1651,2020-04-26 10:19:45 UTC,64.0,30.3,706.97,0.31,111.88
1652,2020-04-26 10:23:35 UTC,63.0,30.6,712.78,0.3,138.47
1653,2020-04-26 10:27:25 UTC,64.0,30.3,712.78,0.3,140.96
1654,2020-04-26 10:31:15 UTC,64.0,30.3,718.58,0.3,91.94
1655,2020-04-26 10:35:05 UTC,64.0,30.3,715.68,0.31,76.15
1656,2020-04-26 10:38:56 UTC,64.0,30.3,721.47,0.31,125.17
1657,2020-04-26 10:42:46 UTC,64.0,30.2,750.28,0.31,82.8
1658,2020-04-26 10:46:36 UTC,64.0,30.2,793.05,0.32,140.96
1659,2020-04-26 10:50:26 UTC,64.0,30.3,818.49,0.33,144.28
1660,2020-04-26 10:54:16 UTC,64.0,30.2,832.56,0.34,97.75
1661,2020-04-26 10:58:06 UTC,65.0,30.1,854.99,0.35,130.99
1662,2020-04-26 11:01:56 UTC,65.0,30.1,854.99,0.36,100.24
1663,2020-04-26 11:05:46 UTC,66.0,29.8,982.53,0.36,92.77
1664,2020-04-26 11:09:36 UTC,66.0,29.8,1021.07,0.43,149.27
1665,2020-04-26 11:13:27 UTC,69.0,29.4,1037.58,0.45,84.46
1666,2020-04-26 11:17:17 UTC,70.0,29.3,1040.33,0.47,150.1
1667,2020-04-26 11:21:07 UTC,69.0,29.2,1023.82,0.47,144.28
1668,2020-04-26 11:24:57 UTC,69.0,29.1,1010.07,0.47,145.94
1669,2020-04-26 11:28:47 UTC,69.0,29.0,990.8,0.46,98.58
1670,2020-04-26 11:32:37 UTC,69.0,29.0,977.02,0.46,132.65
1671,2020-04-26 11:36:27 UTC,69.0,28.8,965.99,0.46,150.93
1672,2020-04-26 11:40:17 UTC,69.0,28.7,954.96,0.45,157.58
1673,2020-04-26 11:44:07 UTC,69.0,28.7,938.38,0.44,146.77
1674,2020-04-26 11:47:58 UTC,70.0,28.9,921.78,0.43,114.37
1675,2020-04-26 11:51:48 UTC,70.0,29.0,907.92,0.43,151.76
1676,2020-04-26 11:55:38 UTC,70.0,29.0,896.81,0.43,149.27
1677,2020-04-26 11:59:28 UTC,70.0,29.0,863.38,0.42,111.05
1678,2020-04-26 12:03:18 UTC,70.0,29.1,835.37,0.4,144.28
1679,2020-04-26 12:07:08 UTC,69.0,29.0,807.2,0.39,119.35
1680,2020-04-26 12:10:58 UTC,69.0,29.0,801.54,0.38,83.63
1681,2020-04-26 12:14:48 UTC,68.0,29.0,793.05,0.36,146.77
1682,2020-04-26 12:18:38 UTC,68.0,29.0,781.69,0.36,88.61
1683,2020-04-26 12:22:29 UTC,68.0,29.0,790.21,0.35,90.27
1684,2020-04-26 12:26:19 UTC,68.0,29.0,795.88,0.36,134.31
1685,2020-04-26 12:30:09 UTC,68.0,29.0,778.84,0.36,99.41
1686,2020-04-26 12:33:59 UTC,68.0,29.0,773.15,0.35,107.72
1687,2020-04-26 12:37:49 UTC,68.0,29.0,770.3,0.35,142.62
1688,2020-04-26 12:41:39 UTC,68.0,29.0,776.0,0.35,131.82
1689,2020-04-26 12:45:29 UTC,68.0,29.0,758.87,0.35,81.96
1690,2020-04-26 12:49:19 UTC,67.0,29.0,750.28,0.34,82.8
1691,2020-04-26 12:53:09 UTC,67.0,28.9,744.53,0.34,133.48
1692,2020-04-26 12:57:00 UTC,66.0,29.4,733.02,0.32,144.28
1693,2020-04-26 13:00:50 UTC,66.0,29.4,727.25,0.32,92.77
1694,2020-04-26 13:04:40 UTC,67.0,29.8,727.25,0.31,116.03
1695,2020-04-26 13:08:30 UTC,67.0,29.6,712.78,0.3,106.06
1696,2020-04-26 13:12:20 UTC,67.0,29.8,724.36,0.3,138.47
1697,2020-04-26 13:16:10 UTC,66.0,29.8,715.68,0.3,141.79
1698,2020-04-26 13:20:00 UTC,65.0,30.2,724.36,0.29,135.97
1699,2020-04-26 13:23:50 UTC,65.0,30.2,727.25,0.3,74.49
1700,2020-04-26 13:27:40 UTC,67.0,29.8,724.36,0.3,122.68
1701,2020-04-26 13:31:31 UTC,66.0,29.4,730.14,0.3,135.14
1702,2020-04-26 13:35:21 UTC,66.0,29.5,727.25,0.3,110.22
1703,2020-04-26 13:39:11 UTC,66.0,29.4,721.47,0.31,81.13
1704,2020-04-26 13:43:01 UTC,66.0,29.2,733.02,0.31,90.27
1705,2020-04-26 13:46:51 UTC,66.0,29.2,727.25,0.31,81.96
1706,2020-04-26 13:50:41 UTC,66.0,29.1,715.68,0.31,139.3
1707,2020-04-26 13:54:31 UTC,66.0,29.0,712.78,0.3,76.98
1708,2020-04-26 13:58:21 UTC,66.0,29.0,706.97,0.3,140.96
1709,2020-04-26 14:02:11 UTC,66.0,29.2,701.15,0.31,77.81
1710,2020-04-26 14:06:02 UTC,67.0,29.0,704.06,0.3,127.66
1711,2020-04-26 14:09:52 UTC,67.0,29.4,712.78,0.3,76.15
1712,2020-04-26 14:13:42 UTC,67.0,29.1,695.32,0.3,141.79
1713,2020-04-26 14:17:32 UTC,67.0,29.0,701.15,0.31,123.51
1714,2020-04-26 14:21:22 UTC,67.0,29.4,715.68,0.3,140.13
1715,2020-04-26 14:25:12 UTC,67.0,29.1,706.97,0.31,84.46
1716,2020-04-26 14:29:02 UTC,67.0,29.1,721.47,0.31,135.14
1717,2020-04-26 14:32:52 UTC,67.0,29.0,718.58,0.31,74.49
1718,2020-04-26 14:36:42 UTC,67.0,29.0,718.58,0.31,137.63
1719,2020-04-26 14:40:33 UTC,67.0,29.3,724.36,0.31,117.69
1720,2020-04-26 14:44:23 UTC,68.0,29.4,718.58,0.32,91.1
1721,2020-04-26 14:48:13 UTC,68.0,29.3,721.47,0.3,105.23
1722,2020-04-26 14:52:03 UTC,68.0,29.1,727.25,0.31,76.15
1723,2020-04-26 14:55:53 UTC,68.0,29.1,744.53,0.31,97.75
1724,2020-04-26 14:59:43 UTC,67.0,29.7,721.47,0.31,88.61
1725,2020-04-26 15:03:33 UTC,67.0,29.4,730.14,0.31,76.98
1726,2020-04-26 15:07:23 UTC,67.0,29.4,724.36,0.31,124.34
1727,2020-04-26 15:11:13 UTC,67.0,29.7,724.36,0.31,96.92
1728,2020-04-26 15:15:04 UTC,66.0,29.9,735.9,0.3,132.65
1729,2020-04-26 15:18:54 UTC,67.0,30.0,741.66,0.31,112.71
1730,2020-04-26 15:22:44 UTC,66.0,30.2,733.02,0.31,81.13
1731,2020-04-26 15:26:34 UTC,66.0,30.4,744.53,0.31,115.2
1732,2020-04-26 15:30:24 UTC,66.0,30.0,747.41,0.31,76.15
1733,2020-04-26 15:34:14 UTC,67.0,29.7,744.53,0.32,137.63
1734,2020-04-26 15:38:04 UTC,67.0,29.4,758.87,0.32,78.64
1735,2020-04-26 15:41:54 UTC,68.0,29.1,747.41,0.31,75.32
1736,2020-04-26 15:45:44 UTC,68.0,29.1,761.73,0.31,111.88
1737,2020-04-26 15:49:35 UTC,68.0,29.0,860.59,0.32,82.8
1738,2020-04-26 15:53:25 UTC,68.0,29.0,935.62,0.37,129.33
1739,2020-04-26 15:57:15 UTC,69.0,28.8,919.01,0.39,81.96
1740,2020-04-26 16:01:05 UTC,70.0,28.8,899.59,0.39,144.28
1741,2020-04-26 16:04:55 UTC,70.0,28.6,877.33,0.38,152.59
1742,2020-04-26 16:08:45 UTC,70.0,28.6,877.33,0.37,91.1
1743,2020-04-26 16:12:35 UTC,69.0,28.7,871.76,0.37,82.8
1744,2020-04-26 16:16:25 UTC,70.0,28.8,866.17,0.37,81.96
1745,2020-04-26 16:20:15 UTC,70.0,28.7,849.39,0.36,135.14
1746,2020-04-26 16:24:06 UTC,70.0,28.8,829.75,0.35,140.13
1747,2020-04-26 16:27:56 UTC,70.0,28.8,846.59,0.35,103.57
1748,2020-04-26 16:31:46 UTC,70.0,28.6,835.37,0.35,130.99
1749,2020-04-26 16:35:36 UTC,70.0,29.0,810.02,0.35,88.61
1750,2020-04-26 16:39:26 UTC,69.0,29.2,804.37,0.34,143.45
